DEPT,GR,RHOB,NPHI,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred,RD
628.5,88.3714,2.461483413,0.317131362,2.4391612990752423,0.370745763,4.8837,673.1666666666666,681.0,664.5,6.2982
629.0,88.3597,2.468231757,0.319117442,2.44901267070604,0.383728894,4.9464,673.3333333333334,682.5,666.0,6.2071000000000005
629.5,89.6318,2.476099071,0.32927306,2.459842768,0.39827491,4.9147,673.5,684.0,667.5,6.151
630.0,95.4761,2.484365716,0.330799189,2.4716008976276638,0.348198278,4.9007,673.6666666666666,685.5,669.0,6.0146
630.5,98.57,2.498295499,0.334384573,2.484756719369941,0.326149446,4.950399999999999,673.8333333333334,685.7464387464388,670.5,5.8882
631.0,99.8034,2.42165206,0.346423269,2.495518063,0.368906634,4.9605,674.0,685.8732193732194,672.0,5.8005
631.5,96.9937,2.407664824,0.343671609,2.503360501707723,0.353636724,4.8729,674.1666666666666,686.0,673.5,5.7337
632.0,94.4945,2.450953637,0.333969739,2.5099193607498886,0.344062389,4.9588,674.3333333333334,686.1666666666666,675.0,5.7325
632.5,93.8617,2.456569384,0.324260829,2.514642098,0.343834666,5.0055000000000005,674.5,686.3333333333334,676.5,5.7311
633.0,95.0922,2.442452485,0.321791909,2.5182175771756685,0.348734522,4.9283,674.6666666666666,686.5,678.0,5.7728
633.5,97.8755,2.439625029,0.319502797,2.521064852587834,0.364549252,4.798299999999999,674.8333333333334,686.6666666666666,679.5,5.9175
634.0,100.0787,2.44630276,0.337056866,2.522226668,0.354307201,4.7304,675.0,686.8333333333334,681.0,6.094100000000001
634.5,99.4019,2.450370171,0.337834157,2.5219464584101567,0.350695691,4.5802,675.1666666666666,687.0,682.5,6.276
635.0,96.2845,2.452459712,0.338732994,2.521216099264757,0.352473059,4.5123999999999995,675.3333333333334,687.1666666666666,684.0,6.3471
635.5,94.0989,2.455789815,0.339595952,2.520200995,0.352603491,4.4825,675.5,687.3333333333334,685.5,6.096
636.0,91.8509,2.454528558,0.337881129,2.5180514339714537,0.347872806,4.5789,675.6666666666666,687.5,687.0,5.774200000000001
636.5,90.6563,2.424203259,0.336116315,2.514636745617821,0.37634787,4.6852,675.8333333333334,687.6666666666666,688.5,5.5176
637.0,91.5763,2.446039656,0.334066697,2.511200896,0.380909717,4.93,676.0,687.8333333333334,690.0,5.192300000000001
637.5,94.9807,2.470159647,0.323881742,2.508143314032722,0.295464395,4.909300000000001,676.1666666666666,688.0,691.0,4.901300000000001
638.0,100.2484,2.476539728,0.322043831,2.5050641182185216,0.2958588330935,4.781,676.3333333333334,688.1666666666666,692.5,4.7444
638.5,104.274,2.479038256,0.320117757,2.502008309,0.29688720207588876,4.713400000000001,676.5,688.3333333333334,694.0,4.6632
639.0,101.4643,2.473379946,0.31963809,2.4990065289173016,0.298317084,4.7115,676.6666666666666,688.5,695.5,4.694600000000001
639.5,96.7942,2.468120846,0.321518908,2.496027606016701,0.30135142916861807,4.664399999999999,676.8333333333334,688.6666666666666,697.0,4.7636
640.0,93.3663,2.463452636,0.3233999,2.493023819,0.3061745522844026,4.502300000000001,677.0,688.8333333333334,697.2464387464388,4.748300000000001
640.5,94.9044,2.470521451,0.329930665,2.4902544595817564,0.311026082,4.4134,677.1666666666666,689.0,697.3732193732194,4.5694
641.0,98.3088,2.476731973,0.33893481,2.4874596089462804,0.31492948988441377,4.5457,677.3333333333334,689.1666666666666,697.5,4.426
641.5,97.9865,2.454759317,0.347914832,2.48381273,0.31886188161345913,4.6286,677.5,689.3333333333334,697.6666666666666,4.471099999999999
642.0,93.6269,2.445752348,0.387098386,2.4775776001907235,0.323993337,4.6723,677.6666666666666,689.5,697.8333333333334,4.539500000000001
642.5,92.9941,2.446152387,0.374298544,2.469275337581141,0.33486733910499694,4.6961,677.8333333333334,689.6666666666666,698.0,4.636599999999999
643.0,95.7744,2.446260465,0.342415302,2.461465416,0.3486494237747207,4.794700000000001,678.0,689.8333333333334,698.1666666666666,4.739499999999999
643.5,96.6973,2.446194243,0.332231783,2.454919230727342,0.35544275,4.9734,678.1267806267806,690.0,698.3333333333334,4.8499
644.0,92.6454,2.446400972,0.349698408,2.448776569537355,0.340389671,5.4278,678.2535612535612,690.1666666666666,698.5,5.024
644.5,91.3913,2.44636576,0.376228554,2.443149495,0.35278153,5.3882,678.5,690.3333333333334,698.6666666666666,5.141
645.0,92.3084,2.413029139,0.367850311,2.438631000631611,0.371871726,5.23,680.0,690.5,698.8333333333334,5.274499999999999
645.5,94.4706,2.407609306,0.344015511,2.434512156721701,0.408166423,5.3057,681.5,690.6666666666666,699.0,5.2738
646.0,94.7723,2.40226195,0.332546658,2.428952141,0.333087985,5.520200000000001,683.0,690.8333333333334,699.1666666666666,5.1274
646.5,91.6521,1.686717026,0.331621721,2.418719066,0.365678621,5.834199999999999,683.2464387464388,691.0,699.3333333333334,5.013999999999999
647.0,89.1529,1.650780435,0.330850667,2.461114478,0.35756806,5.869978667246783,683.3732193732194,691.1666666666666,699.5,4.903
647.5,89.7623,1.690091982,0.330216833,2.445183162,0.347064791,5.886707397848443,683.5,691.3333333333334,699.6666666666666,4.783
648.0,92.2353,1.777142279,0.329371843,2.4331954,0.33830014,5.908,683.6666666666666,691.5,699.8333333333334,4.6668
648.5,94.7112,2.357990996,0.328556246,2.458094776,0.312580127,5.945804617746494,683.8333333333334,691.6666666666666,700.0,4.5836
649.0,94.079,2.459855484,0.327815452,2.424595343,0.334464278,5.99188227771579,684.0,691.8333333333334,700.1666666666666,4.5122
649.5,92.2069,2.462300828,0.326981974,2.413297402,0.32286842,6.0397,684.1666666666666,692.0,700.3333333333334,4.5093
650.0,91.5771,2.284165039,0.326112623,2.447164576,0.3209240308039804,6.088142443492514,684.3333333333334,692.1666666666666,700.5,4.5422
650.5,93.442,2.145270519,0.325235438,2.434765498,0.3199126044731394,6.138516862985037,684.5,692.3333333333334,700.6666666666666,4.5215000000000005
651.0,96.2158,2.180111825,0.324569873,2.411187258,0.31895818,6.1877,684.6666666666666,692.5,700.8333333333334,4.4729
651.5,97.4515,2.334556642,0.323732796,2.504029933,0.31752793697920845,6.23772433432513,684.8333333333334,692.6666666666666,701.0,4.4196
652.0,95.2667,2.406681112,0.323261451,2.5078096256507094,0.3161476776562709,6.286669854608858,685.0,692.8333333333334,701.1666666666666,4.3541
652.5,92.7134,2.42079474,0.322857942,2.5097441511586887,0.315529375,6.325200000000001,685.1666666666666,693.0,701.3333333333334,4.3106
653.0,92.1415,2.426703362,0.322453752,2.510287996,0.31677463066666667,6.350540573966062,685.3333333333334,693.1666666666666,701.5,4.3453
653.5,93.9961,2.433972483,0.329509089,2.472684736,0.31908724833333335,6.370739250594412,685.5,693.3333333333334,701.6666666666666,4.3617
654.0,96.4718,2.440985825,0.336359145,2.4525091605215446,0.320332504,6.392599999999999,685.6666666666666,693.5,701.8333333333334,4.3119000000000005
654.5,98.9476,2.488389857,0.340136213,2.437711519927439,0.3202812816454559,6.420644842932644,685.8333333333334,693.6666666666666,702.0,4.3497
655.0,98.9367,2.486209558,0.343748947,2.431963126,0.3201411132909117,6.450807916414458,686.0,693.8333333333334,702.1666666666666,4.413899999999999
655.5,96.754,2.483695205,0.347535339,2.4395216767086216,0.319932247,6.477000000000001,686.1666666666666,694.0,702.3333333333334,4.5959
656.0,96.4348,2.457536394,0.351557893,2.454426805861688,0.31923361816888385,6.500386366500174,686.3333333333334,694.1666666666666,702.5,4.740100000000001
656.5,97.045,2.241612164,0.355896639,2.465022729,0.3180001326074686,6.521197719611729,686.5,694.3333333333334,702.6666666666666,4.8481
657.0,99.5207,1.711334269,0.356755007,2.4686411069063023,0.316815994,6.5318000000000005,686.6666666666666,694.5,702.8333333333334,4.8858999999999995
657.5,101.9965,2.083059385,0.357577385,2.471136551938469,0.31581862450272746,6.534352167401597,686.8333333333334,694.6666666666666,703.0,4.783
658.0,103.2505,2.173539386,0.364450797,2.473637707,0.31486403694039733,6.536009446336333,687.0,694.8333333333334,703.1666666666666,4.714900000000001
658.5,102.5979,2.253676774,0.371714692,2.4771646827973535,0.314114321,6.5366,687.1666666666666,695.0,703.3333333333334,4.616999999999999
659.0,100.4153,2.325996725,0.379474581,2.4806974027875657,0.3135852094604791,6.528385682825458,687.3333333333334,695.1666666666666,703.5,4.489799999999999
659.5,97.301,2.381021088,0.386937836,2.482304229,0.313156721854581,6.510157705295515,687.5,695.3333333333334,703.6666666666666,4.393199999999999
660.0,95.4267,2.407753309,0.387556895,2.4712979656666665,0.312787378,6.491499999999999,687.6666666666666,695.5,703.8333333333334,4.2732
660.5,96.3497,2.400336492,0.380971237,2.450857762333333,0.31247701948334855,6.47537208359398,687.8333333333334,695.6666666666666,704.0,4.2068
661.0,98.8254,2.398641471,0.364723845,2.439851499,0.3122060432153798,6.4587576877899675,688.0,695.8333333333334,704.1666666666666,4.0964
661.5,97.5744,2.39707135,0.339540405,2.440665861,0.311903802,6.4422,688.1666666666666,696.0,704.3333333333334,3.9817000000000005
662.0,92.5946,2.395341134,0.338926262,2.43841896,0.3115209693199234,6.427067389795149,688.3333333333334,696.1666666666666,704.5,3.8709000000000002
662.5,89.4803,2.393609392,0.33864252,2.467753588,0.3110950293650356,6.411984302762451,688.5,696.3333333333334,704.6666666666666,3.785
663.0,87.6082,2.391976121,0.338758029,2.4660334771327963,0.310685551,6.393399999999999,688.6666666666666,696.5,704.8333333333334,3.6843
663.5,83.2286,2.390096491,0.338881594,2.462525750710037,0.310282643601116,6.366033417721045,688.8333333333334,696.6666666666666,705.0,3.5417
664.0,82.0007,2.388585323,0.338648723,2.459709318,0.3098943106123798,6.331871597011491,689.0,696.8333333333334,705.1666666666666,3.3397999999999994
664.5,84.1637,2.386992236,0.333424702,2.4584139027473344,0.309606962,6.2982,689.1666666666666,697.0,705.3333333333334,3.1268
665.0,86.95,2.385078399,0.327825202,2.4574242188930584,0.309429554757824,6.265917630658472,689.3333333333334,697.1666666666666,705.5,2.7775
665.5,90.0468,2.383516145,0.334278233,2.456151661,0.3092932626948474,6.234095755744251,689.5,697.3333333333334,705.6666666666666,2.5133
666.0,90.9698,2.381571044,0.336942518,2.4534858823074783,0.309167821,6.2071000000000005,689.6666666666666,697.5,705.8333333333334,2.179
666.5,90.9589,2.380085457,0.339533769,2.4502220232092946,0.309045613199924,6.188173798566411,689.8333333333334,697.6666666666666,706.0,1.9854
667.0,89.3974,2.455897139,0.340923509,2.448629709,0.30893208436505215,6.172195989785275,690.0,697.8333333333334,706.1666666666666,1.894
667.5,89.0781,2.477201013,0.342289164,2.459979254,0.308816562,6.151,690.1666666666666,698.0,706.3333333333334,1.841
668.0,91.2411,2.466730418,0.342609857,2.445642554,0.30869562853332566,6.1135155504892875,690.3333333333334,698.1666666666666,706.5,1.8272
668.5,92.4746,2.433624699,0.342925561,2.45246222,0.3085725970412761,6.063445946546735,690.5,698.3333333333334,706.6666666666666,1.8351
669.0,92.7764,2.424946938,0.342836076,2.439668398,0.308446891,6.0146,690.6267806267806,698.5,706.8333333333334,1.856
669.5,90.281,2.416769827,0.356961381,2.449622444,0.30828805063384895,5.970042413356984,690.7535612535612,698.6666666666666,707.0,1.9478
670.0,88.7217,2.37834551,0.374337783,2.451688865,0.3081263557058134,5.926574228521869,691.0,698.8333333333334,707.1666666666666,2.2849
670.5,93.3692,1.918059623,0.374993595,2.449738229,0.308052339,5.8882,692.5,699.0,707.3333333333334,2.9206
671.0,97.5319,2.077750589,0.376677366,2.447990658,0.3081984612827851,5.855742751639333,692.7464387464388,699.1666666666666,707.5,3.4878
671.5,98.6312,2.344524228,0.378745292,2.446287701,0.3085232888989035,5.826805013583566,692.8732193732194,699.3333333333334,707.6666666666666,3.8240999999999996
672.0,95.2042,2.282435343,0.417963832,2.437198413,0.308856513,5.8005,693.0,699.5,707.8333333333334,4.0117
672.5,92.4004,2.287166216,0.472926361,2.43319106,0.3091465495403388,5.772092271729261,693.1666666666666,699.6666666666666,708.0,4.1265
673.0,91.1472,2.341002613,0.508868527,2.456027772,0.3094458104845886,5.745727392455172,693.3333333333334,699.8333333333334,708.1666666666666,4.2584
673.5,89.8963,2.407509573,0.507539431,2.476099071,0.309739981,5.7337,693.5,700.0,708.3333333333334,4.3513
674.0,91.1298,2.43428594,0.501462695,2.42165206,0.3100203388895993,5.733135349551792,693.6666666666666,700.1666666666666,708.5,4.3676
674.5,93.295,2.431576791,0.490976391,2.456569384,0.31029586365248124,5.7328279369169515,693.8333333333334,700.3333333333334,708.6666666666666,4.3938
675.0,97.6319,2.470658498,0.485316285,2.44630276,0.310578793,5.7325,694.0,700.5,708.8333333333334,4.4686
675.5,98.557,2.278792587,0.48698609,2.455789815,0.3108549368760952,5.731945566529319,694.1666666666666,700.6666666666666,709.0,4.5916
676.0,95.4405,2.479842059,0.47817812,2.446039656,0.3111390979453313,5.731367221749634,694.3333333333334,700.8333333333334,709.1666666666666,4.7696
676.5,93.533,2.491958163,0.373030884,2.479038256,0.311487003,5.7311,694.5,701.0,709.3333333333334,4.9845
677.0,92.6259,2.50439196,0.365404912,2.463452636,0.31197842118557184,5.73711396164962,694.6666666666666,701.1666666666666,709.5,5.2091
677.5,93.5488,2.38757286,0.35783605,2.454759317,0.31259243738571124,5.752394195804672,694.8333333333334,701.3333333333334,709.6666666666666,5.382
678.0,93.5401,2.404893358,0.350159941,2.446260465,0.313233752,5.7728,695.0,701.5,709.8333333333334,5.5476
678.5,93.8419,2.428028508,0.342332588,2.44636576,0.31388789532756123,5.808055912391412,695.1666666666666,701.6666666666666,710.0,5.7086
679.0,94.7649,2.451801152,0.337058869,2.4384135849714883,0.31457346712986195,5.861138212988167,695.3333333333334,701.8333333333334,710.1666666666666,5.7886999999999995
679.5,96.9279,2.470983097,0.334286111,2.423053271942977,0.315244772,5.9175,695.5,702.0,710.3333333333334,5.8478
680.0,98.1614,2.483524179,0.330944594,2.413029139,0.3158789679684307,5.973554823191456,695.6267806267806,702.1666666666666,710.5,5.8615
680.5,98.7738,2.431050181,0.328142816,2.41064145854357,0.316499779757913,6.033524788138094,695.7535612535612,702.3333333333334,710.6666666666666,5.9109
681.0,99.0756,2.291660438,0.325104147,2.409121328668273,0.317131362,6.094100000000001,696.0,702.5,710.8333333333334,5.9296
681.5,99.0647,2.083956851,0.338671125,2.407609306,0.31768684205317343,6.160121995090085,697.5,702.6666666666666,711.0,5.9121
682.0,98.4348,1.916206971,0.366144841,2.406372742692778,0.318253660542631,6.2268625203978445,697.8157036346691,702.8333333333334,711.1666666666666,5.8287
682.5,96.8711,1.793508897,0.361848964,2.405144178178532,0.319117442,6.276,698.0,703.0,711.3333333333334,5.726600000000001
683.0,94.6885,1.792209565,0.344609157,2.40226195,0.3220460335094716,6.309565910976989,698.1826826826828,703.1666666666666,711.5,5.516499999999999
683.5,92.1953,1.790712039,0.327956405,1.690091982,0.3264931149399206,6.336231143165064,698.3413413413414,703.3333333333334,711.6666666666666,5.2447
684.0,90.6004,1.789208946,0.311298536,2.459855484,0.32927306,6.3471,698.5,703.5,711.8333333333334,4.9347
684.5,90.3123,1.787742288,0.305953,2.145270519,0.32980474693003087,6.302594088396313,698.6666666666666,703.6666666666666,712.0,4.5295
685.0,90.9269,1.786255195,0.303670113,2.406681112,0.3300859060082092,6.202513157498029,698.8333333333334,703.8333333333334,712.1666666666666,4.0569999999999995
685.5,92.1582,1.784893686,0.301105687,2.433972483,0.330799189,6.096,699.0,704.0,712.3333333333334,3.7658999999999994
686.0,93.1097,1.783546092,0.289255832,2.486209558,0.343671609,5.991724675640527,699.1666666666666,704.1666666666666,712.5,3.651
686.5,93.7635,1.782076057,0.292968555,2.241612164,0.321791909,5.8788373174824295,699.3333333333334,704.3333333333334,712.6666666666666,3.3509
687.0,94.4172,1.780654958,0.291007293,2.173539386,0.337834157,5.774200000000001,699.5,704.5,712.8333333333334,2.9697
687.5,96.1584,1.779111035,0.282772023,2.381021088,0.337881129,5.68675565150952,699.6666666666666,704.6666666666666,713.0,2.9697
688.0,97.3919,1.777600064,0.307265763,2.398641471,0.323881742,5.605618432390779,699.8333333333334,704.8333333333334,713.1666666666666,3.0105
688.5,92.7226,1.776355588,0.320299677,2.393609392,0.31963809,5.5176,700.0,705.0,713.3333333333334,3.0315
689.0,90.8505,1.774870189,0.323632946,2.388585323,0.329930665,5.418582951467168,700.1666666666666,705.1666666666666,713.5,3.0928
689.5,89.265,1.773269505,0.326521639,2.383516145,0.387098386,5.310996395968566,700.3333333333334,705.3333333333334,713.6666666666666,3.2609
690.0,88.3464,1.771725002,0.33376342,2.455897139,0.332231783,5.192300000000001,700.5,705.5,713.8333333333334,3.6251000000000007
690.5,88.3377,1.770487044,0.339042069,2.433624699,0.367850311,5.034845227546848,700.6666666666666,705.6666666666666,714.0,3.9677
691.0,88.0184,1.768943121,0.34234349,2.37834551,0.331621721,4.901300000000001,700.8333333333334,705.8333333333334,714.1666666666666,4.3201
691.5,87.3864,1.944283862,0.345573398,2.225515160650528,0.329371843,4.833217219048945,701.0,706.0,714.3333333333334,4.707000000000001
692.0,86.1354,2.0109674,0.353336369,2.020644515491931,0.326981974,4.78329660730826,701.1666666666666,706.1666666666666,714.5,4.8445
692.5,84.5739,2.077822078,0.365308773,1.918059623,0.324569873,4.7444,701.3333333333334,706.3333333333334,714.6666666666666,4.7756
693.0,83.6335,2.128160166,0.377354378,2.282435343,0.322857942,4.707455513805165,701.5,706.5,714.8333333333334,4.651
693.5,85.7965,2.178571709,0.501249675,2.407509573,0.336359145,4.676297203755515,701.6267806267806,706.6666666666666,715.0,4.6029
694.0,90.4461,2.228994159,0.504565161,2.470658498,0.347535339,4.6632,701.7535612535612,706.8333333333334,715.1666666666666,4.6987
694.5,91.9924,2.27916473,0.508096006,2.491958163,0.356755007,4.668140437702693,702.0,707.0,715.3333333333334,4.751599999999999
695.0,92.9276,2.329741246,0.490818969,2.404893358,0.371714692,4.680060442313494,703.5,707.1666666666666,715.5,4.7344
695.5,93.8361,2.348740256,0.473363391,2.470983097,0.387556895,4.694600000000001,705.0,707.3333333333334,715.6666666666666,4.4257
696.0,94.4485,2.367417041,0.465824976,2.291660438,0.339540405,4.718814968760174,706.5,707.5,715.8333333333334,4.011
696.5,95.6798,2.386370096,0.458024708,2.2175588226846514,0.338758029,4.748847184126067,708.0,707.6666666666666,716.0,3.5869000000000004
697.0,95.5921,2.40506813,0.45020233,2.169208329298533,0.333424702,4.7636,709.5,707.8333333333334,716.1666666666666,3.1222
697.5,93.1757,2.423861043,0.442815834,2.083956851,0.336942518,4.426,711.0,708.0,716.3333333333334,2.6419
698.0,90.3727,2.431625404,0.435020354,1.793508897,0.342289164,4.636599999999999,712.5,708.1666666666666,716.5,2.2312
